ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
882452,N,V,90,0,108,1,1,I,S,N,N,1,0,171740.34,02 - PARTICULARES,19,18,,2505393563
424404,N,H,28,0,11,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,10,178,,641273333
818622,N,H,57,0,127,1,1,A,S,N,N,1,0,82284.48,02 - PARTICULARES,99,78,,769917104
681119,N,V,64,0,202,1,1,A,S,N,N,1,1,78382.26,02 - PARTICULARES,99,92,,484246996
557623,N,H,51,0,166,1,1,A,S,N,N,1,1,140536.83,02 - PARTICULARES,73,114,,3400147623
341578,N,H,30,0,7,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,81,105,,2171842850
708549,N,V,54,0,88,1,1,I,S,N,N,1,0,123982.11,02 - PARTICULARES,53,126,,4166584863
367113,N,H,22,0,20,1,1,I,S,N,N,1,0,156981.33,03 - UNIVERSITARIO,67,189,,1758211569
124856,N,H,25,0,51,1,1,I,S,S,N,1,0,94382.22,03 - UNIVERSITARIO,15,152,,2649769100
897071,N,H,36,0,103,1,1,I,S,N,N,1,0,37231.98,02 - PARTICULARES,92,119,,2465005863
563523,N,V,71,0,165,1,1,A,S,N,N,1,1,95753.31,01 - TOP,17,59,,303498115
254626,N,V,56,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,30,146,,2128907565
549618,N,H,48,0,146,1,1,A,S,N,N,1,1,         NA,01 - TOP,87,103,,2263884631
185710,N,H,24,0,44,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,86,127,,1900142251
289512,N,H,20,0,9,1,1,I,S,N,N,1,0,124418.94,03 - UNIVERSITARIO,36,142,,11171516
671715,N,V,54,0,196,1,1,I,S,N,N,1,0,186147.72,02 - PARTICULARES,72,140,,109440417
450577,N,H,21,0,18,1,1,I,S,N,N,1,0,254168.4,03 - UNIVERSITARIO,34,143,,3253189245
428315,N,V,61,0,13,1,1,A,S,N,N,1,1,76526.94,02 - PARTICULARES,96,5,,563007337
658484,N,V,66,0,182,1,1,I,S,N,N,1,0,246054.66,02 - PARTICULARES,77,167,,482974953
850232,N,H,40,0,141,1,1,A,S,N,N,1,1,150449.67,02 - PARTICULARES,82,14,,3727882744
471849,N,V,91,0,173,1,1,I,S,N,N,1,0,57310.08,02 - PARTICULARES,54,17,,2150054217
537808,N,V,89,0,145,1,1,I,S,N,N,1,0,116535.39,02 - PARTICULARES,38,2,,605612893
465138,N,H,102,0,172,1,1,I,S,N,N,1,1,57075.63,02 - PARTICULARES,98,138,,1267577739
480685,N,H,43,0,169,1,1,A,S,N,N,1,1,67439.85,02 - PARTICULARES,88,26,,2637180226
105094,N,H,28,0,31,1,1,I,S,N,N,1,0,67468.8,03 - UNIVERSITARIO,35,142,,2200927632
236450,N,H,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,32,83,,3705710347
41826,N,V,46,0,38,1,1,A,S,N,N,1,1,144522.21,01 - TOP,25,67,,4207536171
82413,N,V,48,0,27,1,1,A,S,N,N,1,1,208348.98,02 - PARTICULARES,75,110,,1028662018
691938,N,V,73,0,196,1,1,A,S,N,N,1,0,         NA,02 - PARTICULARES,21,148,,871270559
44005,N,H,23,0,34,1,1,I,S,N,N,1,0,41935.86,03 - UNIVERSITARIO,11,10,,265222574
107768,N,V,34,0,31,1,1,I,S,N,N,1,0,32767.74,02 - PARTICULARES,30,83,,1462275673
900412,N,H,71,0,104,1,1,I,S,N,N,1,0,133678.92,02 - PARTICULARES,15,65,,2602130864
375726,N,H,21,0,23,1,1,A,S,N,N,1,1,63254.16,03 - UNIVERSITARIO,29,21,,1702159438
135338,N,H,30,0,46,1,1,I,S,N,N,1,0,222451.65,03 - UNIVERSITARIO,23,125,,1251610575
106437,N,V,28,0,31,1,1,I,S,N,N,1,0,114811.35,03 - UNIVERSITARIO,51,75,,1878085651
104049,N,H,22,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,61,13,,4258507535
877386,N,H,55,0,107,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,31,43,,2039216959
256407,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,52,28,,2267039853
559032,N,V,42,0,166,1,1,I,S,N,N,1,0,98690.34,02 - PARTICULARES,62,125,,3981976214
113637,N,V,25,0,31,1,1,I,S,N,N,1,0,56631.18,03 - UNIVERSITARIO,12,163,,3657676732
581867,N,V,51,0,219,1,1,A,S,N,N,1,1,221702.91,02 - PARTICULARES,62,109,,2447478383
56548,N,V,26,0,35,1,1,I,S,N,N,1,0,165152.67,03 - UNIVERSITARIO,79,49,,3170132629
209704,N,H,24,0,45,1,1,I,S,N,N,1,0,429508.68,03 - UNIVERSITARIO,36,173,,107171694
536188,N,V,53,0,145,1,1,I,S,N,N,1,0,73075.77,02 - PARTICULARES,74,199,,635799421
680216,N,H,71,0,202,1,1,I,S,N,N,1,0,256543.89,02 - PARTICULARES,68,97,,690041325
735296,N,V,32,0,100,1,1,I,S,N,N,1,0,348158.43,02 - PARTICULARES,70,90,,2984489631
169362,N,H,32,0,54,1,1,I,S,N,N,1,0,98333.43,03 - UNIVERSITARIO,53,108,,1686857433
891139,N,V,44,0,100,1,1,A,S,N,N,1,1,158182.32,02 - PARTICULARES,90,21,,1897062571
474279,N,V,55,0,173,1,1,I,S,N,N,1,0,112569.33,02 - PARTICULARES,40,2,,1158460424
546327,N,V,51,0,126,1,1,A,S,N,N,1,1,151852.98,02 - PARTICULARES,44,14,,2339345798
69946,N,H,22,0,30,1,1,I,S,N,N,1,0,163771.86,03 - UNIVERSITARIO,50,11,,535971514
163919,N,H,30,0,54,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,77,65,,415235039
837021,N,H,51,0,126,1,1,I,S,N,N,1,0,119881.56,02 - PARTICULARES,94,180,,3698895076
393447,N,H,41,0,21,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,99,26,,4222157201
260194,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,13,146,,8450003
477957,N,V,30,0,45,1,1,A,S,N,N,1,1,174678,03 - UNIVERSITARIO,53,173,,3311083332
121758,N,V,36,0,47,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,36,131,,536285938
249849,N,V,31,0,8,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,24,187,,2703186025
291362,N,H,20,0,10,1,1,I,S,N,N,1,0,162047.16,03 - UNIVERSITARIO,32,93,,254920187
254936,N,V,27,0,8,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,54,166,,3686658062
757392,N,V,34,0,57,1,1,I,S,N,N,1,0,132865.41,02 - PARTICULARES,78,79,,1951592054
204371,N,V,24,0,45,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,54,48,,3165652731
789869,N,H,39,0,63,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,1,106,,441929420
671867,N,H,59,0,196,1,1,A,S,N,N,1,1,138422.7,02 - PARTICULARES,87,90,,2552250237
279908,N,V,20,0,9,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,34,21,,2556138857
856397,N,H,86,0,140,1,1,I,S,N,N,1,0,123092.34,02 - PARTICULARES,86,166,,995592065
273298,N,H,21,0,11,1,1,I,S,N,N,1,0,44903.25,03 - UNIVERSITARIO,37,179,,502607066
194065,N,H,23,0,42,1,1,I,S,N,N,1,0,33471.66,03 - UNIVERSITARIO,92,72,,1001200171
495889,N,V,64,0,98,1,1,I,S,N,N,1,0,59362.92,02 - PARTICULARES,69,85,,986315945
704786,N,H,77,0,89,1,1,A,S,N,N,1,1,33723.48,02 - PARTICULARES,86,40,,3188605382
518456,N,H,52,0,175,1,1,I,S,S,N,1,0,94875.03,02 - PARTICULARES,30,66,,4145869781
491272,N,V,50,0,170,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,42,124,,3362290318
899942,N,V,62,0,104,1,1,A,S,N,N,1,1,116048.58,01 - TOP,94,165,,1406333250
778844,N,V,31,0,57,1,1,I,S,N,N,1,0,79869.69,03 - UNIVERSITARIO,71,147,,2171859330
143140,N,H,23,0,47,1,1,A,S,N,N,1,1,146101.74,03 - UNIVERSITARIO,75,58,,940440784
448038,N,H,32,0,20,1,1,A,S,N,N,1,1,97497.21,03 - UNIVERSITARIO,4,121,,2780715927
499592,N,V,42,0,180,1,1,A,S,N,N,1,1,129732.9,02 - PARTICULARES,14,121,,2636344362
475823,N,V,57,0,173,1,1,I,S,N,N,1,1,49976.76,02 - PARTICULARES,29,5,,106173481
902808,N,H,41,0,118,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,89,57,,3489988333
788645,N,V,41,0,60,1,1,I,S,N,N,1,0,188267.58,02 - PARTICULARES,12,17,,2198046641
874975,N,V,40,0,25,1,1,A,S,N,N,1,1,44008.71,02 - PARTICULARES,53,1,,808546139
189908,N,V,26,0,42,1,1,I,S,N,N,1,0,40224.42,03 - UNIVERSITARIO,23,119,,3808895359
832634,N,V,60,0,121,1,1,I,S,N,N,1,0,119229.81,02 - PARTICULARES,51,183,,846337474
202334,N,H,40,0,43,1,1,A,S,N,N,1,1,43443.99,02 - PARTICULARES,20,194,,940668154
323012,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,10,153,,3061966278
387940,N,V,22,0,23,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,75,155,,3475245703
552384,N,V,37,0,163,1,1,I,S,N,N,1,0,36251.79,02 - PARTICULARES,95,150,,2106608848
733590,N,V,36,0,98,1,1,I,S,N,N,1,0,314793.21,02 - PARTICULARES,64,157,,3195591338
761445,N,H,25,0,57,1,1,I,S,N,N,1,0,153234.84,03 - UNIVERSITARIO,69,34,,3654147507
690738,N,H,44,0,196,1,1,A,S,N,N,1,1,164429.4,02 - PARTICULARES,100,142,,3372310636
727661,N,H,62,0,97,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,3,147,,3273638334
683251,N,V,45,0,190,1,1,A,S,N,N,1,1,138491.73,01 - TOP,30,29,,2510442996
599750,N,V,61,0,207,1,1,I,S,S,N,1,0,116817.09,02 - PARTICULARES,31,179,,4173745847
388409,N,V,24,0,23,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,89,132,,661081494
440180,N,H,24,0,19,1,1,I,S,N,N,1,0,386783.31,03 - UNIVERSITARIO,97,65,,788840659
332841,N,H,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,3,168,,3149649023
233402,N,V,30,0,45,1,1,I,S,N,N,1,1,20718.36,02 - PARTICULARES,21,142,,1092070958
685115,N,V,56,0,192,1,1,A,S,N,N,1,1,120752.97,01 - TOP,53,52,,1625251697
184607,N,V,24,0,44,1,1,I,S,N,N,1,0,154803.3,03 - UNIVERSITARIO,49,131,,231922321
473541,N,H,100,0,173,1,1,I,S,N,N,1,0,60386.16,02 - PARTICULARES,35,67,,1135737444
106563,N,V,42,0,31,1,1,A,S,N,N,1,1,54634.77,02 - PARTICULARES,77,147,,487054015
370111,N,V,23,0,20,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,91,31,,3775245173
348069,N,H,21,0,21,1,1,I,S,N,N,1,0,42917.37,03 - UNIVERSITARIO,35,147,,144655735
206380,N,H,23,0,45,1,1,I,S,N,N,1,0,172106.49,03 - UNIVERSITARIO,56,173,,1824840548
646831,N,H,65,0,188,1,1,A,S,N,N,1,1,287520.9,01 - TOP,78,30,,856530197
68195,N,H,71,0,31,1,1,I,S,N,N,1,0,39005.04,02 - PARTICULARES,33,165,,4178296998
554653,N,V,48,0,161,1,1,A,S,N,N,1,0,70445.01,02 - PARTICULARES,37,105,,2162453337
678787,N,H,45,0,201,1,1,I,S,N,S,1,0,99260.52,02 - PARTICULARES,18,142,,4143302660
127487,N,V,49,0,19,1,1,I,S,S,N,1,0,212060.55,02 - PARTICULARES,72,69,,768101312
415055,N,H,82,0,17,1,1,I,S,N,N,1,0,85440.36,02 - PARTICULARES,21,12,,3628430283
833340,N,H,39,0,121,1,1,A,S,N,N,1,0,51281.73,02 - PARTICULARES,27,145,,4008504671
574212,N,H,41,0,161,1,1,A,S,N,N,1,1,147849.33,02 - PARTICULARES,93,146,,2620967743
270751,N,H,31,0,11,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,19,158,,2808397404
633455,N,H,70,0,235,1,1,A,S,N,N,1,1,81633.03,02 - PARTICULARES,50,53,,300190113
550929,N,H,68,0,163,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,48,178,,1584787839
724214,N,V,43,0,75,1,1,A,S,N,N,1,1,234423.18,02 - PARTICULARES,87,53,,551872515
784334,N,V,34,0,64,1,1,A,S,N,N,1,1,33626.16,02 - PARTICULARES,8,173,,3767702447
531543,N,H,39,0,153,1,1,A,S,N,N,1,0,401523.75,02 - PARTICULARES,59,114,,1551011402
883952,N,V,52,0,108,1,1,I,S,N,N,1,0,94786.23,02 - PARTICULARES,81,185,,1214544979
263228,N,V,23,0,11,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,42,47,,3813375078
536782,N,V,42,0,144,1,1,I,S,N,N,1,0,87424.29,02 - PARTICULARES,25,138,,4081858207
257853,N,V,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,5,188,,2573190989
106034,N,H,22,0,31,1,1,I,S,N,N,1,0,117705.9,03 - UNIVERSITARIO,68,41,,1954411114
169834,N,V,24,0,55,1,1,I,S,N,N,1,0,58377.21,03 - UNIVERSITARIO,30,106,,78971255
800316,N,H,24,0,59,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,37,184,,1480659499
909422,N,V,68,0,120,1,1,I,S,N,N,1,0,46092.33,02 - PARTICULARES,20,88,,594419161
77890,N,H,23,0,23,1,1,I,S,S,N,1,0,65577.66,03 - UNIVERSITARIO,82,29,,1102705126
813586,N,V,45,0,128,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,10,117,,1965281489
312361,N,V,61,1,3,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,29,18,,2720646879
113533,N,V,23,0,31,1,1,I,S,N,N,1,0,100997.64,03 - UNIVERSITARIO,35,56,,1768558141
738855,N,V,43,0,98,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,55,132,,2471154885
40079,N,V,51,0,41,1,1,A,S,N,N,1,1,52078.11,01 - TOP,64,67,,1749725301
73481,N,V,53,0,24,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,33,158,,2163645806
386216,N,H,23,0,23,1,1,I,S,N,N,1,0,66794.22,03 - UNIVERSITARIO,49,29,,4059956983
619653,N,V,46,0,247,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,43,196,,3058865603
819815,N,H,39,0,127,1,1,A,S,N,N,1,1,218043.06,02 - PARTICULARES,58,13,,3487532511
489198,N,V,48,0,169,1,1,I,S,N,N,1,0,109799.97,02 - PARTICULARES,12,120,,2419063722
479292,N,H,44,0,169,1,1,I,S,N,N,1,0,340627.05,02 - PARTICULARES,30,126,,1449366928
664692,N,V,45,0,183,1,1,I,S,N,N,1,0,214703.76,02 - PARTICULARES,80,97,,2794051590
275464,N,H,21,0,11,1,1,A,S,N,N,1,1,48101.46,03 - UNIVERSITARIO,12,194,,2990773347
449621,N,V,29,0,18,1,1,I,S,S,N,1,0,74119.5,03 - UNIVERSITARIO,54,12,,3062889737
79422,N,V,62,0,24,1,1,A,S,N,N,1,1,34483.59,02 - PARTICULARES,85,124,,592787634
385370,N,H,21,0,23,1,1,I,S,N,N,1,0,120133.08,03 - UNIVERSITARIO,46,164,,423368676
636493,N,V,75,1,2,1,1,A,S,N,N,1,1,241755.39,01 - TOP,2,97,,2065237335
100469,N,V,28,0,32,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,63,71,,3947412999
624644,N,V,60,0,228,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,33,2,,1719634920
612626,N,V,70,0,173,1,1,A,S,N,N,1,1,296012.91,02 - PARTICULARES,30,111,,434580926
883937,N,V,57,0,108,1,1,A,S,N,N,1,1,93933.99,02 - PARTICULARES,74,30,,2240818847
295166,N,H,52,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,28,59,,3032870658
465845,N,V,39,0,172,1,1,I,S,N,N,1,0,72144.63,02 - PARTICULARES,79,26,,4018365820
397172,N,H,21,0,22,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,5,118,,3522937537
774284,N,V,24,0,56,1,1,I,S,N,N,1,0,282469.56,03 - UNIVERSITARIO,30,72,,1842613984
574749,N,V,62,0,161,1,1,A,S,N,N,1,1,167545.26,02 - PARTICULARES,83,137,,631037555
544803,N,V,50,0,148,1,1,A,S,N,N,1,1,163439.67,02 - PARTICULARES,79,186,,2138216289
216967,N,H,25,0,46,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,70,84,,2505121108
151823,N,V,28,0,55,1,1,I,S,N,N,1,0,112088.52,03 - UNIVERSITARIO,8,102,,33100182
825444,N,V,42,0,128,1,1,A,S,N,N,1,1,89868.33,02 - PARTICULARES,6,29,,1239417300
630971,N,H,47,0,234,1,1,A,S,N,N,1,1,126338.1,02 - PARTICULARES,84,144,,1223899379
717371,N,H,39,0,72,1,1,A,S,N,N,1,1,51320.04,01 - TOP,27,184,,1044552079
343214,N,H,21,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,9,180,,4225783771
278189,N,H,21,0,9,1,1,I,S,N,N,1,0,43762.26,03 - UNIVERSITARIO,76,185,,859713606
881991,N,H,44,0,110,1,1,A,S,N,N,1,1,         NA,01 - TOP,50,174,,1057040206
65922,N,H,25,0,30,1,1,I,S,N,N,1,0,254789.19,03 - UNIVERSITARIO,11,164,,113556943
177043,N,H,24,0,44,1,1,A,S,N,N,1,1,71159.46,03 - UNIVERSITARIO,59,174,,933975447
687460,N,H,70,0,190,1,1,A,S,N,N,1,1,173491.8,02 - PARTICULARES,71,85,,827965252
263946,N,V,21,0,11,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,43,58,,980135252
116642,N,V,22,0,31,1,1,I,S,N,N,1,0,67206.84,03 - UNIVERSITARIO,18,112,,3456605894
464770,N,V,39,0,172,1,1,I,S,N,N,1,1,115041.96,02 - PARTICULARES,34,184,,877937711
301880,N,H,47,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,15,4,,703490827
446340,N,V,30,0,20,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,3,5,,2972580585
857716,N,H,17,0,132,1,1,A,S,N,N,1,1,86843.85,02 - PARTICULARES,58,74,,3677401740
75952,N,V,48,0,25,1,1,I,S,S,N,1,0,59366.01,02 - PARTICULARES,32,136,,702406889
521036,N,V,50,0,175,1,1,A,S,N,N,1,1,70547.52,02 - PARTICULARES,22,176,,536174367
806354,N,H,33,0,59,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,6,6,,3995207767
645431,N,H,72,0,189,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,89,72,,4229453673
247287,N,V,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,11,86,,2132338914
338410,N,V,20,0,6,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,99,153,,2369370230
567261,N,H,57,0,157,1,1,I,S,N,N,1,0,112436.55,02 - PARTICULARES,77,10,,414778496
696969,N,V,50,0,84,1,1,A,S,N,N,1,1,331690.23,02 - PARTICULARES,98,102,,3280803477
558309,N,H,90,0,125,1,1,A,S,N,N,1,1,48611.49,02 - PARTICULARES,71,90,,3070943541
839601,N,V,83,0,123,1,1,I,S,N,N,1,0,65142.42,02 - PARTICULARES,29,27,,2116998318
745510,N,V,49,0,91,1,1,A,S,N,N,1,1,102464.79,02 - PARTICULARES,62,82,,2188801351
625871,N,V,49,0,230,1,1,A,S,N,N,1,1,96789.39,02 - PARTICULARES,83,34,,2058766946
320122,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,55,31,,4290528131
